,text,cluster_name
20808,这边要不帮您申请这个优惠先吧，稍后把医院地址路线发您手机上去，您要是近期有时间过来的话，可以出示短信给咱们前台同事看，登记一下就可以了,6
13493,你目前的胸部是多大罩杯呢？,1
11973,我加不到你的微信 你加一下我的18933960842,1
22872,是的，到时候过来核实,6
1169,您今年多大呢？之前有没有去医院设计过呢？,5
21174,骆小姐么？,5
1850,好的，我们微信说,1
10951,恩那你问问别的医院 我院不做这方面的手术,1
9530,您的血管瘤之前去医院确诊了吗,0
10873,嗯，因为什么原因动手术的,0
20287,原价是1800的，现在网络预约有个980的特惠价格的,7
1410,是什么位置的牙齿呢,2
30049,结合RF射频和生物高效促成纤维生长因子导入的双重治疗优势，先依靠精确制导的电波在肌肤底层产生生物热能，能有效地溶解皮肤下的脂肪，治疗顽固脂肪团及橙皮脂肪，其利用声波的空穴效应，作用于脂肪团，使其破裂、分解而被淋巴系统所吸收，排出体外。能有效促进组织的新陈代谢、击退橙皮脂肪、收紧肌皮、增强肌肤弹性等，且效果持久。同时还可提升肌肉弹性及促进细胞新陈代谢。,8
28777,咱们铜雀台依据个人气质、体质，采用韩式aixsthree 3D影像分析系统，为您打造迷人双胸,8
24042,您今年 多大年龄呢？眼部基础怎么样呢？,5
13575,番禺可以直接做地铁过来的,1
22347,我这边没有看到您的眼部情况没有办法帮您设计确认的,1
12708,只是门牙有缝隙吗,2
25029,这个没有见到您的情况没法口头给您讲解的，而且我只是网络咨询医生，也不会设计,1
7504,性别 年龄是？这样的情况多久了呢,5
24123,你黑眼圈多久了呢,2
13559,这是给发友的保障，签订的效果协议书，,1
25646,我先大概跟您了解一下您的情况好吗？,1
3947,曾助理,1
16723,您之前来过我们鹏程医院吗,0
2558,好的 之前有用过药物或是医学方式治疗过吗？,0
21577,费用的话要检查后才能确定，一般全部下来三四千多到五六千多不等,7
23349,可以的  您想咨询哪方面呢,3
18256,欢迎您回来！！我是王助理，网络咨询请加我的qq1845838466。微信号或者是电话：13609623576,1
30473,亲 咱们主要对鼻部哪方面不是很满意？是对高度不满意还是形状不满意呢？,2
22311,您是有咱们庆助理的微信是吗,1
23303,是的，看咬肌的分布情况的 请问您多大年纪了呢,5
24296,是先生还是？,5
19381,您妈妈多大年纪呢？眼袋有多久了,5
11699,您可以加我的QQ2184115926，微信15288129156。请问您的QQ微信号码是多少呢？我添加您 之后有什么不清楚的问题都可以咨询我的,4
5316,你加加我的微信吧，我们先观察看看,4
18779,嗯，瘦脸是我们医院的口碑项目 是不分男女的 男孩子做这个的也是非常多的,8
16371,恩恩，我加您微信吧，您微信多少呢,4
9801,疤痕出现多长时间了,2
21216,或者您微信是多少呢 我添加您 给您详细报价的,4
23066,好的 男性还是女性  今年多大呢？,5
1916,可以通过仪器、手术的方式进行私密紧致,8
29201,咱们医院通过BOTOX、瑞蓝、逸美注射紧肤除皱，联合应用了激光、光电子、生物美素疗法等目前先进的非手术除皱方法，是一种绿色环保的疗法 ,8
1012,好的  请问是孙先生还是孙女士呢,5
25371,张游， 你好,1
21313,是什么类型的兔唇呢,2
16142,有到医院请医生帮您面诊过am,0
19665,这边你的微信是多少呢，我加你，看一下你的 照片初步评估一下呢,4
7382,请问有到医院检测适合哪种治疗吗？,0
25975,是多少，,1
21198,咱们老板也是深圳唯一 一家医生出生的企业家，因为是医生，所以咱们医院更加注重仪器设备，技术效果,1
21368,您微信多少呢？ 我加你,4
12921,医生之前是给您这样的设计方案吗？,0
10468,还在关注我们的对话吗，如果不方便回复可以留下联系方式我这边给你详细的解答,4
24066,不用的， 提前预约好时间， 过来就可以了,1
27892,那这么便宜，您是考虑哪方面没做治疗呢？,1
16076,我帮您预约这个优惠 给您发一个预约号和地址,6
13394,是在哪里做的治疗呢？是对效果不满意想取出吗,0
2316,以前是很多地方都没有做整形的 现在很多三四线城市也都有做的了,1
6645,您目前有生育过吗？,2
16909,1000元，网络预约特价是380元,7
1031,或者你留个电话，我给你回电，详细的沟通一下，也更加仔细,4
25018,要不这样 我加你微信  你发照片我帮你分析分析,4
26810,您打算什么时候做？,6
23508,您对您眼睛和鼻子哪里不太满意呢？,2
12810,你主要稀疏的部位是在頭頂還是前額呢,2
7418,微信号是多少呢,4
21316,嗯，丰胸是一万多到两三万起的价格都有的,7
5177,痘痘长了有多长时间了呢,2
10665,您近期做过检查了吗 什么时间做的根管呢,0
22977,请问您多大年龄，有检查过严重情况没有呢,0
22165,好的  您把贵姓和联系方式发给我 我稍后帮您查一下,4
29770,咱们医院瘦脸按面部黄金分割比例适当祛除颊脂垫，以保障面部整体形态和谐；口腔内做切口，使得术后疤痕隐蔽，成形自然,8
12712,怎么称呼你？小伙子,5
22590,这个到时可以来院让皮肤医生给您看看,6
2759,近期打算做治疗吗？,6
760,如果黄褐斑，褐青斑，雀斑，色素斑等等,1
22851,您有微信吗，我加您,4
9358,这样吧，说一下您的微信号或者QQ？我加上您，可以发张局部的照片，我初步帮你看下，这样更直观一些的、】,4
17827,你是家长咨询，带过来是吗！,1
19461,现在给您发送的,4
11272,我先了解下你的情况，帮你分析下吧,2
7783,若不方便打字，可留下您的微信，QQ或电话，我会即刻添加，便于为您分析病情！我的微信/电话18314568853,4
19849,到几万不等，不同的材料费用不一样,7
14401,都是需要来医院见过专家后，才知道你适合哪种方式，才知道最终的价格的,7
2877,孩子的情况之前的时候有去咨询过吗,0
7841,拍照片能看出吗、,1
5698,你这边有了解接受瘦脸针改善吗？,0
3755,他电话多少呢？我看一下,4
16964,您朋友是在哪里做的呢,0
22518,那您是在哪里了解到的呢,1
10552,那可以的，你是想要什么时候做呢,6
13413,嗯，我帮你安排下,1
2166,要先检查看看您这边是为什么一直来月经的呢,2
891,就是红色斑,1
30460,请问您是两边都需要做吗？,2
8780,对身体是没有任何副作用的,1
18844,那您加我吧  我先帮您确认清楚 不然又耽误您的时间,1
6374,是彩色的吗？具体在什么部位,3
12481,请问您贵姓呢？是未婚还是产后妈妈呢？,5
2512,我是这边的专家助理徐医生,1
29973,咱们医院激光脱毛咱们医院为每位顾客量身定制个性化方案，脱毛不伤皮肤哦,8
25017,请问您今年多大呢？  男性还是女性呢？,5
1894,您稍后,1
16443,提供一下本人的电话号码和姓名就可以了,4
24569,当然有的，不同的色素不同的专家，还有不同的做法效果和费用都是不一样的,1
18197,国产的,1
12291,可以选择零损伤的手术　你多大了　？　现在是怀孕多长时间了呢　？,5
15255,您微信多少呢？我现在加您吧,4
17573,到时候可以拿小票过来帮您申请报销都可以的,1
13532,可以治疗好的，鲜红斑痣是我院的重点诊疗项目，请问是给个人还是给孩子咨询呢？,8
22907,22岁很年轻呢，您要填充哪个部位呢？,3
10270,早晨9点-晚上7点,1
24616,那明天回复您吧,1
21950,是的，电脑辐射对皮肤也有很大的影响， 会导致面部代谢减缓，形成色沉,1
4644,"您好！这里是❤拜博口腔咨询预约中心❤如计划看诊，请留下姓名+电话，稍后与您联系。咨询微信：bybo1218523533  咨询电话：18910228334#本月优惠#品牌种植牙送全瓷冠,拼团再减；矫正减免万元；修复立享8.5折请问有什么可以帮助您的？",1
29267,双眼皮修复是我院的常规项目，咨询和治疗的顾客非常多，满意率很高,8
4246,好吧啊，建议你去当地医院治疗,1
5267,我们广州中家医家庭医生丰胸方式有多种的，比如可以通过自体脂肪丰胸，极速丰胸，2C双平面丰胸，自体脂肪丰胸，塑美定制丰胸等方式，快速有效的恢复少女时期饱满  紧致，饱满的胸部效果,8
24644,我打给您吧,4
27298,您和您朋友是打算什么时候做的呢,6
22888,平安 是这个微信吗,4
28749,咱们医院源细胞美胸技术，是接轨国际的丰胸科研技术，以人体自身活源脂肪细胞为基础，采用多层次、多点式、立体、微量手法注射，注入后不断刺激原有脂肪细胞，促进乳房自身脂肪细胞持续生长达到丰胸效果,8
2208,好的，那您目前是怎么考虑的ne ?,6
20100,你好 之前有去医院面诊过适合做双眼皮吗？,0
14538,祛痘是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,8
10847,嗯，你都做了什么检查呢,0
29493,注射泪沟可以起到填充泪沟，又去除眼袋的效果哦 ,8
12849,你好，您目前的是白色的疤痕，我院是不建议做治疗改善的，没有治疗的改善意义。,1
19627,加您了你验证一下,1
21421,请问您之前有没有去医院面诊过呢？,0
26114,这边图片也是加载不出的,1
13878,也是有分很多种的，主要要看您的松弛程度，之前有来过咱们医院或者到过其他医院面诊检查过自己的情况没有呢,0
1867,嗯 那过来很方便的 你计划什么时候治疗呢|？,6
14840,或者方便我加您微信，您安排好时间联系我，有疑问咨询我也方便的,4
30008,咱们注射的材料均来自于生物组织，安全、无任何副作用；见效快：注射完成后，半小时左右即可有明显变化,8
28727,可以通过微创手术的方式去改善 效果是非常好的呢,8
17030,你一般什么时间休息呢？,6
28124,是有打算过来深圳吗,1
9129,像矫正的治疗和其他的治疗项目是不同的，因为周期比较长，并且在方案制定时还涉及到是否需要拔牙，时间需要多久，舒适度如何，以及后期是否会反弹而这些我们都是需要面诊，检查评估了您口腔牙齿情况之后才能明确的。,8
19108,请问您多大年龄，痣是有多大一颗呢,5
11577,去检查过么？,0
22809,给您发短信的,1
18811,聂小姐是吗？,5
20280,您贵姓怎么称呼呢，我是鹏程医院欧助理,5
252,这个部位是非常影响穿衣的呢 自己有采取过其他的方式改善过吗？比如运动和减肥药？,0
26144,您微信多少呢？我加你，您发张照片，我帮你看看】,4
8852,我先了解一下你的情况,1
24327,您好 我是潘助理 有什么可以帮到您的,1
14177,您现在身高体重是多少年,5
7963,您现在在哪个城市呢？冒昧问下你的年龄,5
2409,请问是男生还是女生呢,5
22726,您是在深圳哪里，看今天还是明天有时间可以来医院详细了解下呢,6
29180,咱们医院韩式3D隐形开眼角，分型分治，定制美眸 ,8
14763,上唇、下唇、下颌部、络腮胡、鬓角、面颊，您要脱哪个部位呢,3
20998,是的，这是我们的特价项目活动,1
5201,你好，你大概说一下你的情况，,2
4027,治疗不对症，花再多钱都是徒劳,1
1837,好的，是你本人的情况还是替家里人咨询的，今年多大了？,5
19972,多大年龄？怎么称呼 呢,5
3375,想填充那些部位,3
21961,好的  这个现在是会员价,1
10542,痣长哪？,2
10519,之前有到医院拍过片确定自己的骨头情况吗,0
11778,我qq2373169143，你可以加上我,1
9233,我先简单了解一下您的情况 稍后给你详细的报价,2
21042,正规医院吗？,1
24085,这两天我们做活动，您可以亲自来医院看的,6
21515,好的  您贵姓 是男士还是女士呢？,5
9910,请问您有去医院治疗过嘛？,0
8722,目前的话是什么原因导致的牙齿坏掉了呢？,2
21823,小时候,1
13273,时间有多久了呢,1
24036,30岁正是我们女人最有魅力的年纪呢,1
6572,是的 可以帮您预约一个检查的,6
4304,你说的也不清楚，我加你  你把检查单子发来我先了解一下你的情况在给你分析,4
3546,我是新生植发于医生，很高兴为您解答关于脱发，植发，斑秃，发际线调整，胡须种植，眉睫毛种植等问题。如果您不方便打字，请留下您的手机号或微信号，稍后将一些免费的防掉发，生发的小偏方，以及植发的案例照片发送给您。在下方输入您想了解的问题...........,1
16784,可以通过光电仪器或者是中胚层疗法，收费500多起到一两千到不等都有,7
25698,我是吉助理，怎么称呼您？男士还是女士呢,5
16696,我们是民营企业,1
3450,好的，宝宝多大了呢,5
25232,您怎么称呼呢，电话是多少 ，稍后短信发您,4
16987,艾莉薇原价是8800一支，现在做活动是有特价4400的,7
6087,已经生了多久了？,2
17187,不客气，稍后请医生回复您，请您保持手机畅通,1
27293,您是打算近期做吗？我这边帮您预约一下,6
25636,您之前来过我们医院吗，我是吉助理，怎么称呼您，您身高体重是多少呢,5
2142,姑娘  还在 关注我们的对话吗？,1
28886,咱们这边自体脂肪面部填充是吸取多余脂肪细胞，净化处理后，注射移植到填充的部位，从而达到精雕面部轮廓呢 ,8
22079,这个看你的痣的大小呢,1
14233,您稍等一下,1
26702,您微信多少，我加您，您发痘痘的照片，我看下，再给您介绍治疗方案,4
8572,二甲，植发属于医疗美容项目，三甲医院是没有的,8
17080,不好意思，这个部位我们是不做的,1
23410,您您好,1
28936,C10是调Q激光的一种，主要是将色素吞噬和代谢掉，达到皮肤祛斑嫩肤效果,8
13260,李先生，您好,1
20673,现在你的妊娠纹主要是在哪个部位呢？现在是什么颜色呢,2
23088,所以被国家禁止了,1
25734,您好，您皮肤暗黄多久了呢？是天生的还是后天的呢,2
10042,请问您目前是在哪个城市呢，之前对医学瘦腿方式有了解过吗？,0
13186,那你在攀枝花的话，是过来成都有点远的，那你先就近去你们当地的大型综合医院做个检查，看看有这个仪器设备的，如果是没法给你检查出来，你再到我们成都来看,6
16210,要看你是什么痘痘,2
26613,坐 111 到帝豪酒店站 或是园岭地铁站  就是医院门口附近,1
16298,开眼角4-5千左右的样子,7
22208,可以的，之前有去医院面诊设计过吗？,0
26411,请问您是男士还是女士呢，贵姓呀,5
9868,这是看您想要更换什么产品的植入体的，2千到几万的都有的，您现在有了解过吗？,7
28321,这个是不会的，我们医院有专业的麻醉师为您进行麻醉的,1
7058,这是医院，要对你自己负责的,1
4868,你是打算近期做治疗吗？、,6
4302,或者您方便加微信的话我这边可以发个下垂程度的示意图给您参考下的、,4
16025,亲爱的 您微信多少呢？我加您微信吧,4
23627,我们是7点半下班的,1
15625,你有微信吗？我这边加你，看下你的情况，再给你专业的建议,4
24429,这个您放心，不是医生不能上岗的,1
15663,恩恩 那您现在的内衣是多大的呢？,2
11687,好，我加你微信,1
29468,咱们医院充分融合个人面部五官和肤色气质，精雕面廓美丽弧度，为您打造360°上镜的完美脸型 ,8
947,你明天有时间过来吗？,6
1506,你电话多少呢，我致电给你讲解下,4
3453,这几天用清水洗，不要使用沐浴露,1
22236,您有去面诊过医生适合做哪个方式了吗，需要做几次了吗,0
2456,您是想脱大腿还是小腿部位呢？,3
18290,是以前熬夜留下的吧,2
5904,"目前我们医院在治疗胎记方面,已经不是单纯的激光治疗技术了，单纯的激光弊端是只能够去除皮肤表皮的黑色素颗粒的，所以多次治疗也不能够达到完全去除的目的的，",8
10066,选择我们登特做的话你可以放心 不用担心技术这块,1
459,在，你好,1
19190,您是什么性质的斑点呢，之前有来过咱们医院没有呢,2
25714,您是先天填充全面部还是局部哪个部位呢？,3
24629,您今年多大年龄呢，现在身高体重是多少呀,5
25852,你的微信是多少呢，我发一些我们鹏程的治疗案例和操作给您看一下,4
20861,主要解决脂肪下垂耳朵问题，对吧，,2
15801,您加不了我,1
19152,好的，您贵姓呢,5
8857,是在深圳哪里的朋友？有了解过我们鹏程医院吗,1
27902,地铁还是很方便的,1
18623,祛斑是咱们鹏程医院的金牌项目的，方式是非常齐全的，像光电治疗，中胚层疗法，生物疗法，中医等方式都是可以的,8
2696,中午主任是在诊室的。您是要中午过来就诊吗，如果中午过来，需要和主任打个招呼,6
16045,您微信多少，我加您，照片您发我微信,4
8264,什么时候打的了,1
9894,好的，请问您目前身高体重多少呢？,5
27446,一千多 到六千多不等，看您选择的术式，可以0首付分期付款,7
11064,孩子目前多大年纪了呢,5
3477,好的 您的电话是 我添加您微信,4
14487,嗯，那过来我们医院也非常方便的,1
22717,您是想改善面部斑点还是暗黄呢,3
21554,"嗯,长了有多久了呢",2
15837,我是鹏程医院的欧助理,1
5996,专家给您设计的,1
219,是想咨询哪方面的问题呢,1
6958,看您自己对效果的要求了  玻尿酸没有恢复期 保持时间一年左右  手术有恢复期 但保持时间长,8
3590,治疗费用是需要根据患者的面积大小  以及治疗方式来定  按照你描述的情况来看 几百上千元不等  因为病因没有检查清楚 不知道适合什么方式的,7
17586,我们自己很多同事都有做过,1
5149,是近期想做吗,6
16415,您之前有预约过吗,1
22514,您贵姓怎么称呼，电话是多少呢，我们互存一下,4
27129,您微信多少，我加您，给您发激光脱毛的视频、案例、效果对比，您参考一下,4
22986,双眼皮是我们经典项目，每天都很多人做的,8
21386,您是想要了解皮秒吗？,3
13176,今天还有个顾客是上个星期在我们医院做的丰胸，今天过来复查，整个人的自信度，还有脸上多了跟多笑容呢,1
1362,这是我微信 18926211753,1
9760,目前发现有几块了呢？之前有没有去医院看诊过呢？,0
27334,五一是很划算的，您是打算这个期间做吗,6
14309,您微信多少，我加您，照片发微信吧,4
14423,斑长了多久了呢,2
12289,你的电话是多少， 国外的也可以,4
10801,费用是需要根据检查的报告，以及清楚目前的白斑色素脱失的情况，还有选择的治疗方式来看的，,7
8986,亲 13510616283我的微信 方便微信语音沟通,1
21622,您姓名、电话多少，可以发来院时间给我，我给你们预约时间面谈,4
12653,理论上是永久的 只要本身新陈代谢正常,1
14162,您主要是想要改善皮肤什么问题呢,2
13893,可以的，方便我加您微信吧，您安排好时间提前联系我，到时帮您优先安排咨询,1
2267,你现在自己测了怀孕的吗》还是到医院检查过了？,0
2642,你是想近期带孩子过来上海看一下吗？,6
20562,有没有去医院设计过方案,0
28897,咱们成都铜雀台整形专家推荐眉部整形，眉部整形是我院的优势项目，让您的魅力无限持久,8
4945,那您打算什么时候注射吗？,6
910,耳软骨做不了鼻梁,1
20302,正是有魅力的年龄哦，长斑长痘看起来皮肤是很不白净，肤色不均匀，很影响气色美观的,1
29721,那一般毛孔粗大 根据我们皮肤的基本情况,8
18565,你满18岁了吗,5
28989,招风耳是一种较常见的先天耳廓，咱们这边可以通过招风耳矫正，达到矫正招风耳的效果 ,8
15193,可以的 脱什么部位呢,3
10534,您可以留个电话？我们系统平台会将详细地址乘车路线以短信的形式发送给您的，来院后出示短信（可以享受免费系统毛囊检测咨询以及免费的专家挂号）,4
8828,我先了解一下你的情况，你多大年纪，末次月经是什么时候来的,5
19875,你多大年龄？痘印情况多久了,2
11137,恩，我姓何，怎么称呼你呢小伙子,5
3059,一般是2到3天的一个基本恢复期,1
5455,上海的话也是有我们的医院的，治疗斑秃是比较权威的,8
406,您想做什么项目呢,3
28797,我们铜雀台作为14年大型中外连锁医院 鼻部整形是我们主打项目 也是回头率最高的项目 鼻子手术我们做法有很多种的呢,8
2213,你号码是？这边帮您申请预约号,4
28804,咱们铜雀台的喜善眼综合考量五官美学比例，打造魅惑大眼哦,8
23165,冒昧问一下您今年多大年纪呢，怎么称呼您呢,5
20440,下巴建议艾丽微，或是润百颜,1
22484,之前有来过咱们医院没有呀？我们在深圳罗湖这边，已经做了二十多年的老字号医院了,0
7810,★新生植发 燃青春·植六月·迎新生 ★毛囊满量减6000元，再送5万元保险！★网络预约，获价值350元毛囊检测一次（预约即免）★国内知名专家现场亲诊，量身免费定制专属的美学种植方案★自助服务：输入“电话/微信”+植发/脱发，系统为您发送相关内容,1
2890,医生更清楚你的呢情况,1
26894,我是鹏程医院李助理，请问有什么可以帮到您呢？,1
28898,咱们成都铜雀台的眉部整形可有效改善眉毛、眉尾下垂、纹眉位置过高、眉切除术后形态不佳等问题,8
13853,可以的，双眼皮是咱们鹏程医院的王牌项目了，您现在眼部是什么情况呢,2
7854,好的  你微信号是多少呢,4
18121,雀斑做一次有一次的效果,1
9692,孩子的胎记面积不大费用也不用过于担心,1
1214,18926291458这是我的微信的,1
27796,您有考虑来这边吗,1
29686,如果是毛孔也比较大的话，一般是可以通过咱们的激光治疗联合医学养护的方式，给您皮肤深层的补水,8
10992,这样的症状出现多久了,2
26742,是什么时候做的,0
8009,好的  可以  稍后加您,1
19304,我们网页不接收图片，你的微信是多少呢,4
18353,我院脱毛采用目前最先进的以色列飞顿冰点无痛脱毛仪，它能彻底并永久祛除多余的不雅毛发，还兼具一定的收缩毛孔，美白皮肤的功能，毛发祛除后让您的皮肤更光洁靓丽,8
19149,多大年龄？深圳哪里的朋友呢,5
2259,每天过来做项目的都有至少四五十人，还有很多是朋友介绍朋友过来的呢,1
29067,线雕去法令纹是在法令纹部位埋入蛋白线，从而达到消除法令纹的效果哦,8
16821,怎么称呼您呢？之前有根据自身情况到专业医院面诊过没有呢？我稍后可以发我院的案例给您看一下,5
13282,你在哪个医院检查的？是打算来我们医院治疗吗？,0
17473,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是欧助理，TEL/微信/Q：13600433576，欢迎您垂询,1
30288,请问您现在腋毛的密集程度如何？,2
22264,有去医院体检过吗,0
11367,嗯 你采用的什么治疗方法啊？,0
22611,您好，脱毛是我们鹏程医院的常规项目的，您是咱们鹏程医院的老顾客 吗？,8
29784,咱们医院鼻部整形，涵盖鼻再造、鼻综合整形在内的各类鼻整形手术，自然、和谐、美观的鼻部效果哦。 ,8
29383,可以选择适合您的假体 ,8
7512,做完就可以看到的，您现在身高体重是多少呢,5
683,嗯嗯 有查到您的信息 欧小姐,1
5751,因为每个部位需要的玻尿酸硬度，软度不同 选择上都会有差异,1
14754,好的，那过来还是很方便的呢，地铁直达,1
15631,你有微信吗？我加你微信可以发送我们医院的案例供你参考,4
30203,一千到一万多,7
22037,好的，这边您的微信是多少呢，我加你，您可以发照片我初步看一下您的初步眼部基础,4
15798,是有根据自身情况到专业医院面诊 医生建议您做微针的吗,0
9564,是有蛀牙了，是吗,2
4514,这个是几百到一千多,7
24625,是的，您是想要做哪个部位呢,3
23828,好的呢，那您微信多少我加您吧，您发您的疤痕情况我帮您看看,4
28825,咱们成都铜雀台·冰点柔肤脱毛，采用超冰激光脱毛仪，快速、安全不损伤皮肤，无痛苦的有效去除毛发 ,8
15295,20岁 很年轻的年龄呀,1
10998,预约上来了出示一下短信就可以了  人多也是优先给您检查,1
16073,都是疗程六次的总价格的,1
28297,您是计划什么时候来呢,6
22769,好的，您是什么时间过来呢,6
8677,我加您把路线和地址还有咱们检查项目发给你  你也可以参考一下,1
2876,我们医院的取环价格他去医院申请到援助减免后费用都是不高的，差不多恢复到11月份就可以再孕的,8
29669,激光能量深入真皮深层，侧重解决真皮色素,8
9070,你是想咨询了解这个情况植发技术吗？,6
10674,你去的是什么医院呢,0
21414,也要登记的，您之前来这边登记的电话多少呢,4
2084,眉毛部位的皮肤白了吗？,2
30092,鼻部修复还是比较复杂，为了对您负责，价格具体是看您鼻部的基础以及您个人的要求来确定的,7
6831,宝宝多大了,5
2997,您目前是在哪个城市呢，有时间可以可以挂我院眼部专家看诊号给您先面诊了解下适合的方案，都是免费的,6
16393,您电话多少我帮您安排那边的人员给您详细咨询,4
14622,这个是根据您的斑点性质跟采用的方式确定的，是一百多到两百一个平方厘米的,7
10200,具体的都是需要进一步的检查清楚确诊的,1
7351,那小孩这个情况有带她到医院检查过吗？,2
4698,好的，不同治疗方案费用都是有所差异的,7
24756,您的年龄是？生育多久了，还有在哺乳吗？,5
9472,像矫正的治疗和其他的治疗项目是不同的，因为周期比较长，并且在方案制定时还涉及到是否需要拔牙，时间需要多久，舒适度如何，以及后期是否会反弹，而这些我们都是需要面诊，检查评估了您口腔牙齿情况之后才能明确的,8
30649,亲 请问是天生的还是后天造成的呢？,2
19603,好，痣有多少颗，分布在什么部位呢,2
13020,是想近期做吗,6
24829,冒昧的问一下，您是男士还是女呢,5
16851,很年轻的  是想改善面部什么问题呢？,3
17502,我们医院门口就有地铁,1
22988,您是第一次了解吗，多大年纪呀？,5
4606,分期有两种，一种是分六期，这种是没有手续费的，一种是分十二期，具体的手续费用需要看您最终确定的矫正器,1
25220,嗯嗯，我这边需要您的手机号码才能帮您申请免费的专家咨询号呢,4
16770,现在是脱毛季非常划算的,8
27847,那什么时候再来深圳呢,1
19684,好的，您微信多少，我加您，给您发吸脂的资料、视频、前后对比，您了解一下,4
19917,可以的，您面部是想脱全脸吗,3
27355,是哪个助理呢,1
15090,费用的话根据毛发的严重程度 一个部位是一两千左右,7
9226,我让她给您详细分析,1
25518,您是考虑近期就想做治疗吗？,6
3725,您是近期考虑做吗,6
23948,您这边姓名+号码是多少呢,4
9671,对     你微信和我确定时间就行  我微信帮你预约申请,6
27473,您是考虑近期什么时候脱呢,6
12142,你在哪个位置？,1
3007,这个的话是需要您来院检查一下的，我院有专门的私密专家团队的,6
16206,您是想要什么时候做呢,6
4930,您现在对您下巴哪里不太满意呢，,2
18578,那我要怎么样才能更好的帮助到您,1
30702,您主要是倾向假体，还是注射呢?,2
8010,可以的  我先帮您保留名额,6
6598,也没法给您做出医学的判断,1
4387,之前生育过几个宝宝？,0
23535,好的，待会也帮您约一下,6
20050,现在还有什么问题吗,1
12578,请请问您多大呢 男士还是女士呢,5
8046,你不回答我的问题 我怎么给你估计费用呢？咱们收费是按照面积来计算的,1
20774,是上嘴唇还是下嘴唇呢,3
9846,要看材料选择,1
15823,隆鼻是我们鹏程的口碑项目,8
23506,您好 我是潘助理 请问有什么可以帮到您,1
28602,丰脸颊是通过医学整形的方法对凹陷的脸颊进行有效的改善，通过注射填充凹陷的脸颊，使脸颊饱满充盈起来哦,8
18131,这样吧，我帮您申请个免费专家号，您先凭就诊号到院做过详细的检查设计，到时候具体的方案、费用确定了，各方面都满意再做也不迟，或者不做回去考虑也没关系的,1
7292,我们医院在广州市越秀区中山医科大学傍边,1
9891,您之前有来过吗,0
30336,请问您平时是否做过皮肤保养？,2
6744,您有微信吗 我一一给您报价,4
23271,不过如此 是这个微信吗,4
27390,我们是正规的医院，术前会进行严格的体检，做任何治疗都是在保证您安全和健康的前提下进行的。,1
28748,卧蚕可通过玻尿酸、自体脂肪等方式进行改善，术后卧蚕部位会比之前更加立体和饱满,8
5495,可以的，您微信多少呢？我加您,4
25268,您好，我是吉助理，怎么称呼您？您多大年龄呢,5
512,前颈原价1800,7
11603,您好 还在线吗？,1
13671,请问您多大年龄了？牙齿松动多长时间了呢？,5
9964,专科医院具备的专科检查,1
20177,您是想改善哪个部位的脂肪堆积问题呢,3
14950,您好 在的,1
8068,稍后将预约号和来院详细信息一起发给您，来院报预约号即可,6
22897,您电话号码多少呢？ 我帮您看看,4
25271,是担心什么方面呢,1
2261,您可以提示一下您的联系方式，把详细的地址发送给您,4
30383,请问您川字纹出现多久?平时是否做过皮肤保养？,2
10071,您的疤痕在哪个部位呢？,2
6099,怎么称呼米？,5
29389,点阵激光也是可以的，咱们需要针对您的皮肤情况实际检测后给您建议适合您的方式 ,8
9361,你是想要改善什么问题呢,3
4014,请问您之前是否有做过类似的治疗呢？,0
29871,咱们吸脂瘦身采用超声抽脂术哦，利用超声波的能量选择性地破坏脂肪细胞，再通过负压吸除脂肪组织，分为体内超声和体外超声两种，是目前被视为比较安全的方法。 ,8
25552,现在是想要注射改善什么部位呢,3
21751,请问您的痘印都有多久呢？,2
5079,你是有咖啡斑的情况吗,2
2528,好的，高先生,1
25853,您现在还有长痘痘吗，除了痘印，有痘坑 毛孔粗大这些吗,2
185,种植牙一直是我们的金牌项目,8
26955,是想预约近期来脱吗,6
11738,这个手机号可以加您微信吗,4
17829,可以先过来医院看看,6
21601,一次300起 到上千不等,7
14125,之前有没有来医院面诊过呢？,0
372,还是说到医院做了相关检查确诊的呢？,0
4530,可以的， 那你这边有微信吗， 明天直接微信联系比较方便些,4
6310,我让你的咨询医生给你回电,1
3724,有没有微信呢？ 我加你微信，您发张照片，我帮您看看,4
29992,我院采用的是以色列飞顿祛斑王：飞顿祛斑王的脉冲光波能在3秒直达斑根，找出斑源，确定斑性，恢复皮肤年轻态；全面安全祛斑。6大脉冲光波可有效抑制深层色素细胞再生，祛斑后不易反弹，祛斑更精准。,8
15643,很年轻的年龄呀 孔女士还是先生呢？,5
2618,嗯 孩子多大了，是出生就有的吗 我先了解一下 再给你具体的分析,2
22471,我这边可以帮您预约的,1
3412,你好  在啊？,1
3824,我先了解一下您那边的情况，再帮您详细的解答,2
26904,王小姐吗?,5
15416,就眼周一块 有黑眼圈的地方哦,1
6350,贝贝 您好 很高兴与您对话,1
24236,我看下医生的预约安排,1
22196,是周女士吗？,5
24517,嗯，是在我们这边打的吗,0
18533,祛斑是我们鹏程的口碑项目,8
11560,我们医院还可以分期付款零首付 的呢 不过要带好银行卡和身份证,1
