,text,cluster_name
11624,纹眉看您适合哪种，费用从一千多到三四千不等,[0 0 0 0 0 0 0 1 0]
14922,您之前有去面诊医生建议您做这个埋线吗,[1 0 0 0 0 0 0 0 0]
3279,您目前是在哪个城市呢 是计划近期治疗吗？,[0 0 0 0 0 0 1 0 0]
22582,不过每个人的情况不同，这个要来院检查让医生确诊哦，网上只是大概跟您说下,[0 0 0 0 0 0 1 0 0]
27993,我们医院在深圳罗湖这边开了20多年 了，是深圳老字号医院，脱毛俱乐部成立了十几年的，脱毛效果是非常活动,[0 1 0 0 0 0 0 0 0]
28371,您好，一千多到两千多不等，可以0首付分期付款,[0 0 0 0 0 0 0 1 0]
4620,微信多少 我加您,[0 0 0 0 1 0 0 0 0]
8422,请问您今年多大，有顺产过吗？,[0 0 0 0 0 1 0 0 0]
5251,您多大年龄了  这个情况出现多久了呢,[0 0 0 0 0 1 0 0 0]
7486,一万多到四五万七八万不等,[0 0 0 0 0 0 0 1 0]
2431,您是打算近期做美瞳线吗,[0 0 0 0 0 0 1 0 0]
17811,一次是维持6-8个月的,[0 1 0 0 0 0 0 0 0]
585,我们是一起的,[0 1 0 0 0 0 0 0 0]
29766,咱们通过私密修复 恢复紧致度，消除干涩，刺激胶原蛋白细胞分子的自我修复系统 减少阻止细菌生存繁殖，增强免疫力，远离妇科疾病。,[0 0 0 0 0 0 0 0 1]
29906,采取鼻头底部开口的方法进行矫正治疗，精细缝合，患者的外表不会留下很明显的疤痕。,[0 0 0 0 0 0 0 0 1]
17854,我们采用的是韩式3M微创修复术，加上内窥镜和韩国进口光子刀，无痛微创，落红率可以达到百分之99以上，不但可以落红还可以让你有处女般的紧致,[0 0 0 0 0 0 0 0 1]
353,因为治疗没有什么效果的话，要考虑治疗的方法，不对症，所以没有起到好的效果，白斑的特点是不定时不定期发展扩散的，所以一定要及时的控制，先了解下目前你的情况，我想好给你具体分析，你可以听听我的建议， 目前白班检查确诊是白癜风了吗？,[0 0 1 0 0 0 0 0 0]
27041,我先了解下您的情况在帮您分析下,[0 1 0 0 0 0 0 0 0]
20114,请问您今年年龄多大？,[0 0 0 0 0 1 0 0 0]
28850,咱们“疤痕美容修复整合疗法”，从皮肤深层组织至浅表创面逐一精细修复，拥有完美疤痕修复效果哦 ,[0 0 0 0 0 0 0 0 1]
25576,请问您今年多大，生宝宝多久了呢,[0 0 0 0 0 1 0 0 0]
19390,这样吧，我帮您妈妈申请个免费专家号，您先凭就诊号到院做过详细的检查设计，到时候具体的方案、费用确定了，各方面都满意再做也不迟，或者不做回去考虑也没关系的,[0 1 0 0 0 0 0 0 0]
6780,纹的时间有多久了呢,[0 0 1 0 0 0 0 0 0]
5304,发红吗 瘙痒吗,[0 0 1 0 0 0 0 0 0]
15729,我们微信沟通的,[0 1 0 0 0 0 0 0 0]
15350,你可以先来医院见见我们的专家，做个免费的设计和了解，不一定要马上就做的,[0 0 0 0 0 0 1 0 0]
25386,21岁很年轻的 年龄呀 先生还是女士呢？怎么称呼您恩？,[0 0 0 0 0 1 0 0 0]
12388,我院在桂林 目前我院每天有十个援助名额 提前申请上 检查一共58元  原价278元,[0 1 0 0 0 0 0 0 0]
29202,凭借权威专家的丰富经验和良好设备的技术支持，咱们医院皮肤美容能够高效解决各种皱纹、色斑、老化、暗沉等肌肤瑕疵，为肌肤提供全面的“医学养护” ,[0 0 0 0 0 0 0 0 1]
2855,在什么部位？现在面积有多大？,[0 0 1 0 0 0 0 0 0]
21204,好的，我加 您了,[0 1 0 0 0 0 0 0 0]
27364,好的，怎么称呼你,[0 0 0 0 0 1 0 0 0]
26648,臀部  有坐骨神经,[0 1 0 0 0 0 0 0 0]
691,臀部具体什么部位？身高体重多少呢,[0 0 0 0 0 1 0 0 0]
27671,您是什么性质的斑点呢，是计划近期做么,[0 0 0 0 0 0 1 0 0]
12223,近期有了解考虑过来医院这边了解一般改善斑点的情况吗？,[1 0 0 0 0 0 0 0 0]
27662,这个都是可以调整的呢，您近期有时间来院吗？,[0 0 0 0 0 0 1 0 0]
14020,您有微信吗，我加您，跟您微信联系，您看可以吗,[0 0 0 0 1 0 0 0 0]
11076,那来这边也很方便啊，可以做地铁五号线或者六号线区庄站的,[0 1 0 0 0 0 0 0 0]
17534,可以的，小腿的话要来医院给医生检查看看是属于脂肪型的还是肌肉型的，你是在深圳哪里的呢？,[0 0 0 0 0 0 1 0 0]
5154,斑点主要分布在哪些部位呢？,[0 0 1 0 0 0 0 0 0]
13653,好的  我这里加您 帮您看看,[0 1 0 0 0 0 0 0 0]
13231,您当天治疗完就可以回家，无需住院，,[0 1 0 0 0 0 0 0 0]
8022,疤痕是平整的还是凹凸的呢？,[0 0 1 0 0 0 0 0 0]
12160,我给你算一下，看看你检查哪个合适,[0 1 0 0 0 0 0 0 0]
10057,你好 你是男性女性呢,[0 0 0 0 0 1 0 0 0]
7877,你现在是怀孕了吗,[0 0 1 0 0 0 0 0 0]
2549,我们自己很多同事做了，你可以过来看看,[0 0 0 0 0 0 1 0 0]
4419,咱们的身高体重是多少呢？,[0 0 0 0 0 1 0 0 0]
11853,或者你发送下你的微信号 我这边再试一下,[0 0 0 0 1 0 0 0 0]
3651,我给你具体说下 位置 和发个定位给你,[0 1 0 0 0 0 0 0 0]
4584,现在是对自己长度不满意还是想提高下性生活质量？,[0 0 1 0 0 0 0 0 0]
7749,是先天性的吗？,[0 0 1 0 0 0 0 0 0]
6969,之前有了解过医学手术减肥方面的吗？,[0 0 0 1 0 0 0 0 0]
26446,现在去外面做护理开个卡都要几千还没什么效果，我们这边还支持0元首付、分期付款的，,[0 1 0 0 0 0 0 0 0]
27737,您是想要什么时候做治疗 呢e,[0 0 0 0 0 0 1 0 0]
23287,微信的图片,[0 1 0 0 0 0 0 0 0]
4965,多大年龄了？那有没有阴囊部位潮湿、下腹部坠胀、腰膝酸软或者失眠等情况出现呢,[0 0 1 0 0 0 0 0 0]
13982,请问您今年多大？主要想解决什么问题呢,[0 0 1 0 0 0 0 0 0]
3894,您好，疤痕是怎么形成的呢,[0 0 1 0 0 0 0 0 0]
11577,去检查过么？,[1 0 0 0 0 0 0 0 0]
13603,建议您 来门店做下检查呢 看看门牙的情况,[0 1 0 0 0 0 0 0 0]
30266,请问您对鼻部哪里不满意？,[0 0 1 0 0 0 0 0 0]
29675,一般建议假体或者玻尿酸呢,[0 0 0 0 0 0 0 0 1]
26518,您微信多少呢？我根据您斑的情况给您合适的建议啊，顺便发一些我们医院的案例给您看下,[0 0 0 0 1 0 0 0 0]
5355,先帮您大概分析下,[0 1 0 0 0 0 0 0 0]
29870,可以通过乳房下垂矫正，具体看咱们下垂严重程度,[0 0 0 0 0 0 0 0 1]
27011,您有打算什么时候做吗？,[0 0 0 0 0 0 1 0 0]
30207,一千多到五千多,[0 0 0 0 0 0 0 1 0]
14370,您的纹身在什么位置,[0 0 0 1 0 0 0 0 0]
22562,您看什么时候有时间过来医院面诊咨询看看呢,[0 0 0 0 0 0 1 0 0]
28355,您带身份证 银行卡过来，这边有工作人员告诉您怎么分期的,[0 1 0 0 0 0 0 0 0]
19531,我们玻尿酸是666起的，根据不同的品牌价格也不一样,[0 0 0 0 0 0 0 1 0]
23324,那您自己安排一下 转账预定也是可以的,[0 1 0 0 0 0 0 0 0]
20052,您有来过鹏程医院吗,[1 0 0 0 0 0 0 0 0]
26883,这样，您的微信是多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议,[0 0 0 0 1 0 0 0 0]
19963,是的。黄先生您好，络腮胡脱毛我们医院是采用目前最先进的冰点脱毛仪器来进行治疗的，一般费用在三千多起到四五千，主要还要看毛发的浓密程度，不过咱们近期正在做三月份的活动，您这边是计划近期做么,[0 0 0 0 0 0 0 1 0]
22016,很年轻的呢  有去医院看过痘痘的疤痕性质吗,[1 0 0 0 0 0 0 0 0]
22130,或者让她加我的微信 18925271467,[0 0 0 0 1 0 0 0 0]
2955,我是中家医家庭医生的美容顾问梦圆，怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
16138,你先排队，我帮你安排，如果不忙，待会过来找你,[0 1 0 0 0 0 0 0 0]
22988,您是第一次了解吗，多大年纪呀？,[0 0 0 0 0 1 0 0 0]
12151,那您之前有到医院面诊检查过自己比较适合哪一种方式吗,[1 0 0 0 0 0 0 0 0]
6996,恩，颈椎方面有没有问题呢,[0 0 1 0 0 0 0 0 0]
22571,您是打算什么时候做改善 呢,[0 0 0 0 0 0 1 0 0]
26795,您是想近期过来做嗯？,[0 0 0 0 0 0 1 0 0]
2038,不影响工作的 不肿,[0 1 0 0 0 0 0 0 0]
26451,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是吉助理，微信a1327882318.，欢迎您垂询,[0 1 0 0 0 0 0 0 0]
30630,请问您对鼻部哪里不满意呢？,[0 0 1 0 0 0 0 0 0]
28473,咱们医院激光祛斑能有效地祛除褐青色痣 治疗原理是将激光能量在纳秒级的时间内释放出来，对准青色胎记治疗区皮肤，缓慢、均匀、密集、逐点击打 ,[0 0 0 0 0 0 0 0 1]
29043,现在的话可以用毛发种植的方式，这是目前医学上最安全有效的方式，种植一次就可以了，是永久性的哦,[0 0 0 0 0 0 0 0 1]
17839,我的电话是15302792367的，你这边是多少呢，我留个备注就知道是您了,[0 0 0 0 1 0 0 0 0]
25973,身高体重多少,[0 0 0 0 0 1 0 0 0]
6673,我院地址：深圳市罗湖区笋岗东路3013号，长虹大厦深圳鹏程医院。公交站：帝豪酒店，打的导航：长虹大厦。地铁站：9号线园岭站 C出口，直走100米,[0 1 0 0 0 0 0 0 0]
4425,卫生巾哪有那么多讲究 你就正常用就行了,[0 1 0 0 0 0 0 0 0]
8103,好的，您是打算要宝宝的吗,[0 1 0 0 0 0 0 0 0]
3397,你去百度上看看,[0 1 0 0 0 0 0 0 0]
21872,那你之前有去医院面诊过吗？医生是怎样建议您的呢/,[1 0 0 0 0 0 0 0 0]
12344,您好  请问收到我的消息了吗,[0 1 0 0 0 0 0 0 0]
13207,您是想要改善哪方面的问题呢？,[0 0 0 0 0 0 1 0 0]
19674,您微信多少，我加您，您发腋下照片给我看下，再看,[0 0 0 0 1 0 0 0 0]
24024,是嘴唇周围是吗,[0 0 0 1 0 0 0 0 0]
6525,我是鹏程刘助理，你怎么称呼，多大年纪了,[0 0 0 0 0 1 0 0 0]
512,前颈原价1800,[0 0 0 0 0 0 0 1 0]
13722,之前有来过咱们医院没有呢？,[1 0 0 0 0 0 0 0 0]
15902,网络不稳定，你微信多少嗯,[0 0 0 0 1 0 0 0 0]
24232,好的潘小姐，我是欧助理，电话是13600433576您记一下,[0 1 0 0 0 0 0 0 0]
4996,嗯，是全身的，还是眼肌型的呢,[0 0 0 1 0 0 0 0 0]
646,我加您微信 给您具体说吧,[0 0 0 0 1 0 0 0 0]
25878,您的是平的还是凸起的呀,[0 0 1 0 0 0 0 0 0]
21066,唇毛是有特价380,[0 0 0 0 0 0 0 1 0]
15889,可以的  你之前有没有去医院面诊过呢？,[1 0 0 0 0 0 0 0 0]
5499,你对胸部什么不满意呢？,[0 0 1 0 0 0 0 0 0]
16219,你提供一下您电话 我这边看看,[0 0 0 0 1 0 0 0 0]
18314,是一直在长吗还是近期有一点呢,[0 0 1 0 0 0 0 0 0]
24657,有多大呢？是黄豆大小还是绿豆大小的呢,[0 0 1 0 0 0 0 0 0]
10856,请问您来过我们医院面诊过吗？,[1 0 0 0 0 0 0 0 0]
21245,您现在主要是考虑价格吗？,[0 1 0 0 0 0 0 0 0]
27520,您离哪个地铁站最近呢,[0 1 0 0 0 0 0 0 0]
15621,我加你微信介绍,[0 0 0 0 1 0 0 0 0]
14014,方便现在给您电话介绍吗,[0 0 0 0 1 0 0 0 0]
15587,恩 我是鹏程刘助理，你怎么称呼呢,[0 0 0 0 0 1 0 0 0]
17467,您好，可以的，您这边贵姓+手机号码多少呢，这边帮您登记一下,[0 0 0 0 1 0 0 0 0]
2612,我们我微信上讲,[0 1 0 0 0 0 0 0 0]
14303,微信多少呢,[0 0 0 0 1 0 0 0 0]
30139,看部位，腋下/唇毛580包脱，99年卡6次，四肢 4-6千不等享受5折优惠，或是999年卡6次，私密全脱5千多-8千多，半脱4-6千，均可享受5折，其他部位3-5千5折优惠,[0 0 0 0 0 0 0 1 0]
13262,好的，我姓苏，请问你贵姓？,[0 0 0 0 0 1 0 0 0]
4410,方便电话吗？给您电话里详细说吧,[0 0 0 0 1 0 0 0 0]
6137,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是刘助理，电话 微信 18925201048，如果需要自助查询价格 请输入电话+项目 系统随后会把详细价格发给您！,[0 1 0 0 0 0 0 0 0]
25008,请问男性还是女性呢？,[0 0 0 0 0 1 0 0 0]
26192,恩，您主要是想要改善皮肤什么问题呢,[0 0 1 0 0 0 0 0 0]
6605,你在哪家医院生产的,[1 0 0 0 0 0 0 0 0]
3746,之前是否有到医院详细设计过方案的呢,[1 0 0 0 0 0 0 0 0]
24404,您的斑去除完了，就没有了,[0 1 0 0 0 0 0 0 0]
13763,价格表是在医院大厅有的，您现在是在深圳还是在香港呢,[0 1 0 0 0 0 0 0 0]
1995,那白斑是否有检查确诊过呢,[1 0 0 0 0 0 0 0 0]
2009,您好，还是搜索不到您的微信，我的号码好是 18998809529 麻烦你添加一下的,[0 0 0 0 1 0 0 0 0]
25799,做完多久了呢,[1 0 0 0 0 0 0 0 0]
24912,长痘痘多久了呢？,[0 0 1 0 0 0 0 0 0]
29174,鼻综合只是一个统称，包括改善鼻头、鼻翼、鼻尖、鼻梁等，需要根据您的鼻部基础和预想效果来定,[0 0 0 0 0 0 0 0 1]
23241,您现在正是最有韵味的时候，方便说下您身高、体重是？,[0 0 0 0 0 1 0 0 0]
17365,姐  麻烦您通过一下,[0 1 0 0 0 0 0 0 0]
14356,您生育过吗  像您26岁正是很有魅力的时候呢  同样作为女性我也是非常理解和同情您的,[1 0 0 0 0 0 0 0 0]
21605,这半年您看过医生吗，有治疗过没？,[1 0 0 0 0 0 0 0 0]
9703,好的  林小姐还是先生呢,[0 0 0 0 0 1 0 0 0]
10180,您好，13764184635这是我的电话，有问题您也可以直接电话,[0 1 0 0 0 0 0 0 0]
14237,方便加你微信吗  我可以发点我们医院的案例给您看看,[0 0 0 0 1 0 0 0 0]
6744,您有微信吗 我一一给您报价,[0 0 0 0 1 0 0 0 0]
25942,您好 有的,[0 1 0 0 0 0 0 0 0]
5287,你好 在的,[0 1 0 0 0 0 0 0 0]
21020,您好，脂肪丰胸是我们鹏程的口碑项目，收费具体是根据您的情况,[0 0 0 0 0 0 0 0 1]
327,嗯嗯，我院做的烤瓷牙都是有保障的，两年内不是人为损坏是免费保修，五年内只收材料成本费。您在其他医院都是没有这种保障的,[0 0 0 0 0 0 0 0 1]
12761,帮您查下号位,[0 1 0 0 0 0 0 0 0]
28219,这样啊，我们有很多不同的分期平台，如果之前逾期不是很严重的问题有很多都是可以过的,[0 1 0 0 0 0 0 0 0]
25302,你是先天性的毛发旺盛  还是后天自己刮除导致的呢？,[0 0 1 0 0 0 0 0 0]
9525,您目前是在哪个城市呢 是想近期做治疗吗,[0 0 0 0 0 0 1 0 0]
12296,是按照种植的毛囊单位乘以种植技术单价，一个毛囊单位组织是可以长出2-4根头发的,[0 1 0 0 0 0 0 0 0]
237,是准备要做还是已经做了呢,[0 1 0 0 0 0 0 0 0]
19556,请问您是想做什么样的眉毛,[0 0 0 1 0 0 0 0 0]
7987,您的是多少呢,[0 0 0 0 1 0 0 0 0]
8706,检查单子还在吗  我加您微信  帮你看一下,[0 0 0 0 1 0 0 0 0]
24739,您是想要了解下鼻部整形吗？,[0 0 0 1 0 0 0 0 0]
30212,几百到两三万,[0 0 0 0 0 0 0 1 0]
21034,好的，您怎么称呼  多大年纪,[0 0 0 0 0 1 0 0 0]
7498,可以的，您的微信多少呢？我添加您的微信，您到时候有时间了，到时候您也过来医院了，提前告知下我，我预约下时间,[0 0 0 0 1 0 0 0 0]
29673,聚焦超声减脂治疗是一种午休式美容减肥方式，无需麻醉,[0 0 0 0 0 0 0 0 1]
10303,你先描述下你的眼部的具体的一个基础，,[0 0 1 0 0 0 0 0 0]
12581,好的，你号码多少？我即刻把你的问题反馈到无创美容中心，稍后系统自动发送详细价格表以及这个月的优惠信息到你手机上，请注意查看短信。,[0 0 0 0 1 0 0 0 0]
1487,脱痣是广州中家医家庭医生整形美容医院的金牌项目，方式因人而异，费用也不同，先了解一下您的情况方便给你介绍，请问怎么称呼您，冒昧问下您的年龄？,[0 0 0 0 0 1 0 0 0]
13740,您微信多少呢，我加你,[0 0 0 0 1 0 0 0 0]
32,我们wood灯智能AI成像检测这些都是有的。智能AI这个检查是目前临床最为精准的。而且也是去年刚引进的。目前可以说四川省这边只有我们一家医院有的。,[0 1 0 0 0 0 0 0 0]
29308,我们用的是目前医学上最安全有效的激光无痛打耳洞的哦，打耳洞是在耳垂或耳骨的特定部位生成一个可以佩戴耳饰的永久性孔隙 ,[0 0 0 0 0 0 0 0 1]
26626,您的微信好事多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议，顺便给您看一下我们医院案例,[0 0 0 0 1 0 0 0 0]
21809,恩，女士还是先生呢，,[0 0 0 0 0 1 0 0 0]
17230,嗯， 根据您的描述是色素痣的,[0 0 1 0 0 0 0 0 0]
20714,我们在深圳罗湖，这边可以帮您预约个免费咨询检查先的,[0 0 0 0 0 0 1 0 0]
4928,您想改善什么问题？,[0 0 0 1 0 0 0 0 0]
26978,你微信多少？发个照片帮你看看,[0 0 0 0 1 0 0 0 0]
14349,您长斑多久了呢？一直没有到正规医院做治疗吗？,[0 0 1 0 0 0 0 0 0]
8425,您好 ，请问还有关注对话吗？,[0 1 0 0 0 0 0 0 0]
1893,那得抽血检查了,[0 1 0 0 0 0 0 0 0]
4817,怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
23190,您的电话是多少，我帮您登记获取预约号 ，,[0 0 0 0 1 0 0 0 0]
24914,是想要脱前臂跟上臂是吗,[0 0 0 1 0 0 0 0 0]
7322,稍后我先给你发一些防脱护发的建议，你先看一下,[0 1 0 0 0 0 0 0 0]
1829,您提示一下你的手机号和名字，我这边给你预约.预约成功后，稍后我把医院详细地址，预约号，联系电话通过短信的方式发到你手机上.来院到一楼大厅导医台出示短信领取普查卡，预约是免费的，即到即诊,[0 0 0 0 1 0 0 0 0]
20247,怎么称呼您呢 您有根据自身情况到专业医院面诊过是什么性质的斑点吗,[0 0 0 0 0 1 0 0 0]
5964,您好  您先不要着急我先了解一下你的情况在给你分析,[0 1 0 0 0 0 0 0 0]
25476,您微信多少，我加您，看下您鼻子的照片，再给您介绍,[0 0 0 0 1 0 0 0 0]
13536,年纪确实是不大的  白斑的面积有黄豆大还是硬币大小,[0 0 1 0 0 0 0 0 0]
30675,是想要瘦脸还是想要改善面部轮廓线条呢,[0 0 1 0 0 0 0 0 0]
29222,瘦脸针瘦脸实质上就是采用BOTOX注射的方法来治疗咬肌肥大 ,[0 0 0 0 0 0 0 0 1]
4583,您目前身高体重多少的呢？产后多长时间了？,[0 0 0 0 0 1 0 0 0]
16287,是的，我们私密都是提前安排好，然后一对一接诊检查的,[0 1 0 0 0 0 0 0 0]
29220,现在很多人都选择采用LED蓝光祛痘，效果不错  LED蓝光祛痘主要是通过蓝光照射杀灭引起炎症性感染的痤疮丙酸杆菌，平复炎症以达到去除痘痘的目的 ,[0 0 0 0 0 0 0 0 1]
7506,现在都有分期付款的,[0 1 0 0 0 0 0 0 0]
12903,请问你有结婚生育过吗？,[1 0 0 0 0 0 0 0 0]
29075,卧蚕可通过玻尿酸、自体脂肪等方式进行改善，术后卧蚕部位会比之前更加立体和饱满哦,[0 0 0 0 0 0 0 0 1]
10560,保障您终生效果　美观　自然的,[0 1 0 0 0 0 0 0 0]
1273,你微信多少呢，我加你、,[0 0 0 0 1 0 0 0 0]
28490,美白嫩肤的话可以用激光光子嫩肤，水光针，微针等等方式做改善，效果是非常好的哦,[0 0 0 0 0 0 0 0 1]
1716,您这边的话的最好还是来院做一个检查的,[0 0 0 0 0 0 1 0 0]
579,您是哪里的朋友呢？之前有来过我们医院吗？,[1 0 0 0 0 0 0 0 0]
618,嗯，是的，不排除是斑秃的可能性，你之前有去医院检测看诊过吗,[1 0 0 0 0 0 0 0 0]
2909,微信没回复可以给电话,[0 1 0 0 0 0 0 0 0]
3617,目前年龄多大呢  是否有生育哺乳的情况,[0 0 0 0 0 1 0 0 0]
24092,建议电话问一下做手术的医院和医生看看,[0 1 0 0 0 0 0 0 0]
6931,我们可以微信详细了解，语音的话会更方便一些,[0 0 0 0 1 0 0 0 0]
8599,嗯这个不冲突的  我帮你先分析一下情况 你可以做个参考了解,[0 1 0 0 0 0 0 0 0]
1141,您是牙齿什么情况 考虑美白呢,[0 0 1 0 0 0 0 0 0]
10264,在我们医院做了以后受孕几率是比较高的  在90%以上,[0 1 0 0 0 0 0 0 0]
26008,请问您的疤痕是怎样的恩？,[0 0 1 0 0 0 0 0 0]
29514,超声刀的话主要是针对面部松弛提拉作用的，可以起到刺激胶原组织新生重组,[0 0 0 0 0 0 0 0 1]
24903,这边方便加个您微信看看您的情况吗？、,[0 0 0 0 1 0 0 0 0]
22871,我发个二维码给你,[0 1 0 0 0 0 0 0 0]
5838,杨小姐 您好,[0 1 0 0 0 0 0 0 0]
16545,什么时候过来呢,[0 0 0 0 0 0 1 0 0]
15699,你提供电话,[0 0 0 0 1 0 0 0 0]
20254,那您报一下电话 看看能不能帮您预约上,[0 0 0 0 1 0 0 0 0]
10013,如果打字不方便  您可以提示下您的联系方式,[0 0 0 0 1 0 0 0 0]
5117,很青春活力的年龄呢,[0 1 0 0 0 0 0 0 0]
9113,嗯 医生有确诊是什么结果呢,[1 0 0 0 0 0 0 0 0]
22589,褐青色痣也是对称的，跟黄褐斑外形很像,[0 1 0 0 0 0 0 0 0]
22214,你之前是在哪里做的呢？,[1 0 0 0 0 0 0 0 0]
14382,这边把近期的活动发给您看看,[0 1 0 0 0 0 0 0 0]
5648,您好，我是成都博润白癜风医院在线医生助理，电话及微信：18608037570,[0 1 0 0 0 0 0 0 0]
29734,咱们医院的设备先进、技术优秀、专家权威、个性设计、安全无害，让乳房下垂得到良好的改善哦。 ,[0 0 0 0 0 0 0 0 1]
4548,卫生局直属公立医院 不然怎么有的卫生局普查呢,[0 1 0 0 0 0 0 0 0]
13120,你现在有哪些症状呢?,[0 0 1 0 0 0 0 0 0]
11225,好的 面积是有点大的 白斑是否去医院检查过,[1 0 0 0 0 0 0 0 0]
6157,嗯，头痛有去医院检查过am,[0 0 1 0 0 0 0 0 0]
9920,你在哪里用药水点的,[1 0 0 0 0 0 0 0 0]
5435,价格确实是要考虑的一方面，效果和安全也是至关重要的，您要是初次咨询了解的话建议您可以多了解再来决定，不仅仅看价格，还要注重技术这一块,[0 0 0 0 0 0 0 1 0]
20832,你的电话是多少呢，我这边登入系统，查询马强主任的时间,[0 0 0 0 1 0 0 0 0]
710,稍后您也可以加我的微信18911555010  方便沟通,[0 0 0 0 1 0 0 0 0]
13419,现在身高体重大概多少呢?,[0 0 0 0 0 1 0 0 0]
7966,你现在是打算给孩子预约手术  是吗？,[0 0 0 0 0 0 1 0 0]
4022,您今年多大了呢？是男士还是女士呢？,[0 0 0 0 0 1 0 0 0]
14860,我们预约好面诊是不收费的，你 可以先过来面诊检查在考虑做不做 的,[0 0 0 0 0 0 1 0 0]
8351,那我这边给你发张你对比看看呢？,[0 1 0 0 0 0 0 0 0]
17010,你多大年龄呢？  是什么原因导致的肥胖呢？,[0 0 0 0 0 1 0 0 0]
25589,我先了解您的基本情况在给您更专业的建议好吗？ 请问您性别，怎么称呼呢？黑斑有多久了呢,[0 0 0 0 0 1 0 0 0]
9046,对哪个部位不满意,[0 1 0 0 0 0 0 0 0]
2744,请问您是有去医院去面诊过吗？是医生建议您做线雕隆鼻吗,[1 0 0 0 0 0 0 0 0]
11967,您以前洗过牙吗 ？,[1 0 0 0 0 0 0 0 0]
22909,那正是青春靓丽的年龄了,[0 1 0 0 0 0 0 0 0]
9526,你在哪里检查的   做手术了吗？,[1 0 0 0 0 0 0 0 0]
10944,你不清楚他的情况，就过来咨询啊,[0 1 0 0 0 0 0 0 0]
17924,月底前结束,[0 1 0 0 0 0 0 0 0]
23455,这边照片是压缩的 为了保护顾客的信息的 这样 我加您微信 发一个照片过来吧,[0 0 0 0 1 0 0 0 0]
15992,当时医生说是什么性质的斑点呢,[1 0 0 0 0 0 0 0 0]
17970,双眼皮从980起到几千都有的,[0 0 0 0 0 0 0 1 0]
11821,您可以过来做一个免费的检查了解的,[0 0 0 0 0 0 1 0 0]
23534,网络不稳定，您微信是多少呢，我加您,[0 0 0 0 1 0 0 0 0]
14908,您好，请问您还在关注对话吗,[0 1 0 0 0 0 0 0 0]
18876,我这边添加你的微信  给你发个定位,[0 0 0 0 1 0 0 0 0]
9263,之前在我院登记的手机号是多少呢？我这边帮您查询一下,[0 0 0 0 1 0 0 0 0]
8437,具体您有做过检查了吗,[1 0 0 0 0 0 0 0 0]
23735,请问您的疤痕是怎么留下来的呢？,[0 1 0 0 0 0 0 0 0]
12146,那您观察一下吧,[0 1 0 0 0 0 0 0 0]
21778,方便加您微信，我们详细沟通,[0 0 0 0 1 0 0 0 0]
8855,您近期考虑过来广州这边做治疗吗？,[0 0 0 0 0 0 1 0 0]
28318,您好，所有的医疗美容医院都是不能用的，但是我们支持分期,[0 1 0 0 0 0 0 0 0]
21022,身高体重是比较标准的,[0 1 0 0 0 0 0 0 0]
18492,是的因为最新的仪器很多人都不太了解，所以推广期间基本首次都是体验的,[0 1 0 0 0 0 0 0 0]
17439,你是想要改善面部哪里呢？,[0 0 0 1 0 0 0 0 0]
4252,也有一次洗掉的,[0 1 0 0 0 0 0 0 0]
12134,您是男生还是女生,[0 0 0 0 0 1 0 0 0]
24872,你方便加微信，发张照片，我先帮你看一下吗？,[0 0 0 0 1 0 0 0 0]
21983,之前注射过没有呢,[1 0 0 0 0 0 0 0 0]
26837,您现在是怎么考虑的,[0 0 0 0 0 0 1 0 0]
20030,之前有了解㢧激光脱毛没有呢,[0 0 0 1 0 0 0 0 0]
10600,好的 那你有电话吗,[0 0 0 0 1 0 0 0 0]
19968,请问您身高体重多少呢,[0 0 0 0 0 1 0 0 0]
12041,做美重要的效果而不是距离，四川，北京上海的都有专程慕名过来找我们主任做手术的，你觉得现在注重品质的还会觉得远吗？,[0 1 0 0 0 0 0 0 0]
19514,方便您了解项目优惠，技术等的,[0 1 0 0 0 0 0 0 0]
2361,您这边是打算什么时候取环呢,[0 0 0 0 0 0 1 0 0]
28980,咱们铜雀台的腹壁成型术，可以轻松拯救松弛腹部,[0 0 0 0 0 0 0 0 1]
1317,结果怎么说呢,[1 0 0 0 0 0 0 0 0]
7389,您看我帮您预约哪个时间方便,[0 0 0 0 0 0 1 0 0]
26161,我是鹏程医院的刘助理，您怎么称呼咨询什么问题呢,[0 0 0 0 0 1 0 0 0]
28449,咱们医院自体丰胸以人体自身活源脂肪细胞为基础，采用多层次、多点式、立体、微量手法注射，注入后不断刺激原有脂肪细胞，促进乳房自身脂肪细胞持续生长 术后乳房饱满、挺拔、丰盈、弹润，手感真实 ,[0 0 0 0 0 0 0 0 1]
25247,您微信多少，我加您，您发疤痕的照片我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
16862,怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
12194,出现有多长时间呢？表面是什么颜色呢,[0 0 1 0 0 0 0 0 0]
17233,我们上班时间是早上的9点到晚上的19点  中午正常上班的,[0 1 0 0 0 0 0 0 0]
13612,那您之前来院登记的电话号码是多少呢,[0 0 0 0 1 0 0 0 0]
