,text,cluster_name
21630,您好 你是想要了解瘦脸针吗？,[0 0 0 1 0 0 0 0 0]
16528,这个是根据皮肤的松弛严重程度来确定的，有普通的两三千一次，好一些的是一万多的,[0 0 0 0 0 0 0 1 0]
24631,您这边有没有微信呢，或者电话？这边给您致电沟通吧,[0 0 0 0 1 0 0 0 0]
1547,好的，我先了解一下你的情况，白斑在什么部位,[0 0 1 0 0 0 0 0 0]
19788,费用是一样的,[0 0 0 0 0 0 0 1 0]
5983,您这个身高比例 还是比较匀称的 就是大腿和肚子脂肪比较多是吗,[0 0 1 0 0 0 0 0 0]
28351,正规医院做的线雕鼻都不会跑出来,[0 1 0 0 0 0 0 0 0]
22066,好的，可以的，水光注射是我们鹏程的口碑项目,[0 0 0 0 0 0 0 0 1]
25032,请问您今年多大了呢？ 男性还是女性呢？,[0 0 0 0 0 1 0 0 0]
12235,你这边方便电话沟通吗，现在是咨询高峰，也不能及时回复,[0 1 0 0 0 0 0 0 0]
1730,是专业看诊脱发掉发的专科医院吗？,[1 0 0 0 0 0 0 0 0]
10402,安全，效果 完全有保障的， 您是通过什么途径了解到咱们医院的呢？,[0 1 0 0 0 0 0 0 0]
15317,是的，我这里帮您跟院长预约具体的时间,[0 0 0 0 0 0 1 0 0]
12898,那之前有去医院检查过吗,[1 0 0 0 0 0 0 0 0]
20482,您好，可以的，这个是我们医院的金牌整形项目之一,[0 0 0 0 0 0 0 0 1]
555,请问您今年多大了 怎么称呼您饿,[0 0 0 0 0 1 0 0 0]
563,嗯，你有微信吗？我加你微信，你把检查报告发我微信上,[0 0 0 0 1 0 0 0 0]
30447,请问您的身高、体重？,[0 0 1 0 0 0 0 0 0]
18786,不建议刮的呢,[0 1 0 0 0 0 0 0 0]
8579,嗯 你加我微信  153 98604585   发我微信上我帮你看看,[0 1 0 0 0 0 0 0 0]
10848,欢迎登录北京拜博口腔官网，为响应国家号召，拜博口腔“齿健体康计划”公益援助缺牙老人免费种牙—每月20颗进口种植体免费送  想了解相关项目信息可拨打咨询热线18301672213,[0 1 0 0 0 0 0 0 0]
26448,您微信多少，我加您，您发疤痕的照片过来看下，再给您介绍治疗方案,[0 0 0 0 1 0 0 0 0]
5014,您是考虑近期做这方面的改善吗,[0 0 0 0 0 0 1 0 0]
26797,近期考虑补打吗？,[0 0 0 0 0 0 1 0 0]
2212,别着急 我先了解一下基本情况帮你分析解答,[0 1 0 0 0 0 0 0 0]
7007,您之前一直都没有去医院了解，那您现在是怎么考虑的呢,[0 0 0 0 0 0 1 0 0]
9766,是否有到医院检测过腿部情况，小腿是肌肉比较多还是脂肪多呢,[1 0 0 0 0 0 0 0 0]
21460,您直接过来就可以了,[0 0 0 0 0 0 1 0 0]
24540,怎么称呼您呢  多大年龄,[0 0 0 0 0 1 0 0 0]
28507,酒窝成形术是在特定的部位，用美容外科手术的方式人工形成真皮与笑肌粘连从而形成酒窝 ,[0 0 0 0 0 0 0 0 1]
25360,方便说一下你的年纪吗？,[0 0 0 0 0 1 0 0 0]
8698,那咱们去医院做过检查吗？,[1 0 0 0 0 0 0 0 0]
16233,看您的痣的大小，确定，您是平的还是凸起的,[0 0 1 0 0 0 0 0 0]
2155,打耳洞是属于整形美容专科的项目,[0 0 0 0 0 0 0 0 1]
25184,您多大年龄呢？像您这种情况多久了 平时经常熬夜吗？皮肤是否长痘或者有毛孔粗大的现象呢,[0 0 0 0 0 1 0 0 0]
26519,您好，请问您是想脱什么部位呢？,[0 0 0 1 0 0 0 0 0]
17150,这边也可以帮您申请个皮肤检测号，你来院凭预约号免费做检测,[0 0 0 0 0 0 1 0 0]
12732,一只眼睛线掉了是吗,[0 0 1 0 0 0 0 0 0]
11769,您微信多少,[0 0 0 0 1 0 0 0 0]
11938,怎么称呼你呢,[0 0 0 0 0 1 0 0 0]
10515,您多大年齡？,[0 0 0 0 0 1 0 0 0]
15043,多大呢？有没有凸起呢？,[0 0 1 0 0 0 0 0 0]
21494,面积有多大了恩？,[0 0 1 0 0 0 0 0 0]
22730,是以效果和口碑说话的,[0 1 0 0 0 0 0 0 0]
3822,在北京有做过检查吗？,[1 0 0 0 0 0 0 0 0]
5580,之前设计过没呢,[0 1 0 0 0 0 0 0 0]
4894,这里是临时网络 发太多容易掉线的,[0 1 0 0 0 0 0 0 0]
1151,您在哪个位置呢,[0 1 0 0 0 0 0 0 0]
8018,请问您的电话多少呢,[0 0 0 0 1 0 0 0 0]
2004,你好，脱发时间多久了呢,[0 0 1 0 0 0 0 0 0]
16395,你的年纪多大了呢？,[0 0 0 0 0 1 0 0 0]
13170,具体要看脂肪的情况 具体划分的  现在吸脂多部位有折扣的,[0 1 0 0 0 0 0 0 0]
23003,黄小姐您好,[0 1 0 0 0 0 0 0 0]
25111,怎么称呼？是想近期来做吗,[0 0 0 0 0 1 0 0 0]
15828,是想咨询哪方面呢,[0 0 0 1 0 0 0 0 0]
15642,怎么称呼 您呢？,[0 0 0 0 0 1 0 0 0]
11698,我院是可以看诊的,[0 1 0 0 0 0 0 0 0]
10461,检查费用555元 需要提前预约的  人多,[0 0 0 0 0 0 0 1 0]
27133,那您有微信吗，我加您您发照片我帮您看看色斑的情况,[0 0 0 0 1 0 0 0 0]
2496,您好欢迎您回来,[0 1 0 0 0 0 0 0 0]
6823,给您申请明天上午还是下午的诊号呢,[0 0 0 0 0 0 1 0 0]
4502,好  确实四川的话只有成都有专科医院 有专业的设备可以检查清楚目前白斑的情况 也放心些 以免拖延加重增加治疗的  你是外地的 过来是需要提前预约挂号 以免临时过来排队还挂不上号 耽误检查就不好的 你目前是打算哪天过来 我给你看看坐诊的情况,[0 0 0 0 0 0 1 0 0]
29477,咱们激光可以穿透皮肤的深层，将色素完全去除，达到永久性去祛雀斑样痣的效果，我院治疗过很多顾客，都没有复发的现象哦,[0 0 0 0 0 0 0 0 1]
8621,如果不方便打字，可以加一下QQ2155692076/微信sqfky09，具体说下情况,[0 1 0 0 0 0 0 0 0]
12119,你有去医院面诊过专家吗？,[1 0 0 0 0 0 0 0 0]
26132,您微信多少我加您，您发照片我帮您分析下,[0 0 0 0 1 0 0 0 0]
4255,是考虑下调发际线是吗？,[0 0 0 1 0 0 0 0 0]
877,咱们有术后7天到5天的案例，方便加您微信给您参考看看,[0 0 0 0 1 0 0 0 0]
10999,矫正难易程度不同 牙齿情况不同 费用不相同,[0 1 0 0 0 0 0 0 0]
21554,"嗯,长了有多久了呢",[0 0 1 0 0 0 0 0 0]
11188,联系方式是多少呢？,[0 0 0 0 1 0 0 0 0]
17100,27岁 很有魅力的年龄呀 先生,[0 1 0 0 0 0 0 0 0]
22619,这边给您发送短信地址方便你保存,[0 1 0 0 0 0 0 0 0]
13134,嗯呢，是想那种恢复的快的类型对吧,[0 1 0 0 0 0 0 0 0]
27299,恩恩，微信号多少呢,[0 0 0 0 1 0 0 0 0]
15631,你有微信吗？我加你微信可以发送我们医院的案例供你参考,[0 0 0 0 1 0 0 0 0]
19768,好的，稍后注意查收短信，,[0 1 0 0 0 0 0 0 0]
4037,恩，你的号码多少,[0 0 0 0 1 0 0 0 0]
15619,是想近期来做吗,[0 0 0 0 0 0 1 0 0]
2544,您提供您的姓名和电话，下次福田教授到院系统会自动短信通知您,[0 0 0 0 1 0 0 0 0]
28471,咱们祛雀斑可以通过激光的方式，可彻底瓦解黑色素，达到不反弹的效果哦,[0 0 0 0 0 0 0 0 1]
7038,你可以做分期付款呀,[0 1 0 0 0 0 0 0 0]
713,这边是市政中心了 您是在哪个地铁站了,[0 1 0 0 0 0 0 0 0]
16617,您之前有面诊过不,[1 0 0 0 0 0 0 0 0]
17050,没有关系,[0 1 0 0 0 0 0 0 0]
11343,这方面的检查和治疗针对周边地区都有援助和优惠 在市区来说医院也只有一家,[0 1 0 0 0 0 0 0 0]
22614,是的，这边为您预约一下，我们网络预约好就可以享受的,[0 0 0 0 0 0 1 0 0]
20053,嗯，可以呀，您电话多少呢，我帮您安排我们皮肤专家给您详细讲解,[0 0 0 0 1 0 0 0 0]
23789,没有收到，或是您的微信是多少呢，发过来我帮您看一下,[0 0 0 0 1 0 0 0 0]
24389,嗯，您有微信吗，我加您详细沟通，这个照片压缩了，也看不清晰,[0 0 0 0 1 0 0 0 0]
3560,恩  有多少颗了 大概是多大的,[0 0 1 0 0 0 0 0 0]
12208,您在上海过来是比较近的，可以先过来给孩子检测一下，这样我们家长也放心，也不要耽误最佳的治疗的阶段的，,[0 0 0 0 0 0 1 0 0]
16921,您是咨询线雕鼻，还是埋线提升呢？,[0 1 0 0 0 0 0 0 0]
635,您好，我是成都博润白癜风医院在线医生,[0 1 0 0 0 0 0 0 0]
15572,打字有限，你电话多少？我电话给你详细介绍,[0 0 0 0 1 0 0 0 0]
27436,您好，您身高体重多少呢,[0 0 0 0 0 1 0 0 0]
3634,我帮你分析下,[0 1 0 0 0 0 0 0 0]
23212,你是今天过来  还是明天过来呢？,[0 0 0 0 0 0 1 0 0]
30521,请问您平时是否做一些皮肤保养呢？面部皱纹出现多久了？,[0 0 1 0 0 0 0 0 0]
28312,您可以选择分期付款，先做后付款都可以的，毕竟男人看女人都是第一时间看胸，您自己考虑一下吧，胸部太平，一马平川男人都是心理不舒服的,[0 1 0 0 0 0 0 0 0]
29828,咱们通过玻尿酸、胶原蛋白等各种注射填充，而让唇部变大，变丰满并达到安全无创的效果哦。,[0 0 0 0 0 0 0 0 1]
27952,是的呀，您是考虑在浙江做治疗还是来深圳做治疗呢？,[0 0 0 0 0 0 1 0 0]
3935,人民医院没有专业额的泌尿内科  都是外科方面的 不是很擅长您的情况的,[0 1 0 0 0 0 0 0 0]
2150,水光针的价格1千多到2-3千都是有的,[0 0 0 0 0 0 0 1 0]
26922,您电话微信多少呢？我加您，您发个照片给我看下您的眉毛基础，给您跟专业的分析好吧,[0 0 0 0 1 0 0 0 0]
23393,方便加您微信，发一些您的下巴我看看吗,[0 0 0 0 1 0 0 0 0]
7666,好的 那你现在白斑面积是有手掌大小吗？,[0 0 1 0 0 0 0 0 0]
8900,我把玻尿酸品牌以及价格表发到你手机上,[0 1 0 0 0 0 0 0 0]
25612,方便说一下您的年龄+身高+体重,[0 0 0 0 0 1 0 0 0]
11451,您的情况在咱们医院很常见的,[0 1 0 0 0 0 0 0 0]
3246,脱毛膏化学成分太多了 不但后期越长越多 而且越长越粗的呢 你自己有发现的吗,[0 0 1 0 0 0 0 0 0]
16622,我们采用的是最新进口水动力吸脂仪器，运用水的柔性，温和的将治疗部位的脂肪分离，液化，缓缓排出体外.是一个针孔式的精细微创操作，创伤小，恢复快,[0 1 0 0 0 0 0 0 0]
26026,您是打算在哪里做的呢,[0 0 0 0 0 0 1 0 0]
23141,像脱毛在我们医院也是非常常规的,[0 0 0 0 0 0 0 0 1]
16847,您是之前来过咱们鹏程的朋友吗,[1 0 0 0 0 0 0 0 0]
5687,你的纹身是在什么部位呢？一共几处？,[0 0 1 0 0 0 0 0 0]
7428,新塘那边可以地铁过来的，现在新塘开通地铁了 13号线转5号线区庄站可以到的 1个小时,[0 1 0 0 0 0 0 0 0]
2369,你是自然流产的吗,[0 0 1 0 0 0 0 0 0]
16535,您是想注射哪个部位呢？,[0 0 0 1 0 0 0 0 0]
1554,您自己是打算花多少钱做这个项目，胸部是女性自信的一个方面，不管是穿衣身形还是夫妻关系都有非常大的影响的,[0 1 0 0 0 0 0 0 0]
6000,我加您吧,[0 1 0 0 0 0 0 0 0]
15008,好的  你有我们这边的微信吗？,[0 1 0 0 0 0 0 0 0]
1612,好的 面积是不大的 是自己的白斑情况吗 今年多大了,[0 0 0 0 0 1 0 0 0]
30055,九龙采用韩式无痕动感隆胸，应用内窥镜操作，植入恰当的层次，不会损伤乳腺组织和乳腺导管，不会影响乳房的敏感程度。切口极其隐蔽，术后没有明显的痕迹，效果方面非常自然。并且术后不影响哺乳和生育，恢复快。并且我院采用韩式微创技术，手术器械全是国外进口非常精细，切口非常隐蔽，不会留下痕迹,[0 0 0 0 0 0 0 0 1]
7281,时间太短，有检查吗,[1 0 0 0 0 0 0 0 0]
12638,嗯，那您近期有打算到医院看诊一下吗？,[0 0 0 0 0 0 1 0 0]
18124,图片没法代替面诊，看着是很像黄褐斑,[0 1 0 0 0 0 0 0 0]
11158,孩子多大了,[0 0 0 0 0 1 0 0 0]
3954,你现在是做了手术多久了呢,[1 0 0 0 0 0 0 0 0]
9952,嗯  除了输卵管还做其他检查了吗？  如分泌物  阴道镜  BV等检查项目？,[1 0 0 0 0 0 0 0 0]
21397,我们现在会员价是99的,[0 0 0 0 0 0 0 1 0]
16601,另外就是六千多 九千多的进口色乳,[0 0 0 0 0 0 0 1 0]
15239,方便说下您年龄多大了？有去看过是什么斑点吗,[0 0 0 0 0 1 0 0 0]
10041,有微信吗？我加下您，您可以发送一张牙齿的照片过来，我帮您看下,[0 0 0 0 1 0 0 0 0]
3234,或者是您要不方便打字的话可以加我的微信,[0 0 0 0 1 0 0 0 0]
25153,您是有根据自身情况到在专业医院面诊 医生建议您做排名的吗,[1 0 0 0 0 0 0 0 0]
25313,您这边刚刚是发了照片吗？,[0 1 0 0 0 0 0 0 0]
908,"恩,哺乳期多久了呢",[0 1 0 0 0 0 0 0 0]
564,我们地址在深圳罗湖，笋岗东路，长虹大厦，地铁是9号线园岭站C出口出来就是,[0 1 0 0 0 0 0 0 0]
27872,【深圳鹏程医院】地址：深圳市罗湖区笋岗东路3013号长虹大厦1楼地铁站：9号线 园岭C出口 往前步行200米公交站：帝豪酒店、园岭地铁站、西湖宾馆开车导航：长虹大厦、百汇大厦电话/微信：庆助理 13510616225,[0 1 0 0 0 0 0 0 0]
19807,今年多大年纪呢，是先生还是女士呢,[0 0 0 0 0 1 0 0 0]
2428,微信  支付宝  银联卡都是可以的,[0 1 0 0 0 0 0 0 0]
2964,不客气，最近打算检查么,[0 0 0 0 0 0 1 0 0]
20406,可以的呢，女士私密脱毛费用在三千多起到四五千左右，具体要看毛发的浓密程度,[0 0 0 0 0 0 0 1 0]
6937,生殖器部位有出现红点么,[0 0 1 0 0 0 0 0 0]
10265,13761321571这是我的联系电话，您也可以加一下我的微信，或者跟我直接电话沟通，这样我们能够讲解的更明白一些,[0 1 0 0 0 0 0 0 0]
29159,“双下巴”是由于颈部脂肪堆积所惹起，医学上称为下颌脂肪袋 珠海九龙引进的第八代水动力吸脂系统，可以轻松吸掉脂肪，减少双下巴脂肪细胞数量，瘦双下巴后也不易反弹 ,[0 0 0 0 0 0 0 0 1]
20853,咨询项目还挺多的,[0 1 0 0 0 0 0 0 0]
24443,嘴巴大我们解决不了,[0 1 0 0 0 0 0 0 0]
12425,那是挺久了  你是男性女性？多大了啊,[0 0 0 0 0 1 0 0 0]
7162,嗯，那你朋友现在是在哪里个城市呢，他现在主要就是考虑费用吗？现在也是有分期付款的优惠政策的,[0 1 0 0 0 0 0 0 0]
27002,方便加你微信吗？看看您的情况给你更好的建议,[0 0 0 0 1 0 0 0 0]
28052,好的，我先了解一下您的情况,[0 1 0 0 0 0 0 0 0]
3763,怎么称呼？,[0 0 0 0 0 1 0 0 0]
29659,手术后首月应依医生的指示穿着任其一的合身柔软胸围或定位胸带，或不穿胸围让胸部组织自然成形 ,[0 0 0 0 0 0 0 0 1]
6842,麻烦您添加一下我，我详细微信了解一下你的情况,[0 0 0 0 1 0 0 0 0]
21662,刚是掉线了吗？,[0 1 0 0 0 0 0 0 0]
24321,我这边帮您登记取号和把详细地址发给你,[0 0 0 0 0 0 1 0 0]
21659,我们医院润百颜都是1111一支的，非会员就是这个价格,[0 0 0 0 0 0 0 1 0]
12162,包皮过长，不单容易滋生细菌诱发炎症，不射精，还会是龟头敏感度增高，诱发早泄，影响性功能，直接影响生育。同时还会导致女性妇科炎症。建议您进行手术,[0 1 0 0 0 0 0 0 0]
15353,医生都已经是做过几十年的手术专家了，双眼皮是整形手术最基本的手术的,[0 0 0 0 0 0 0 0 1]
28922,咱们成都铜雀台治疗乳头内陷，可以通过微创手术的方式去改善，效果是非常好的呢 ,[0 0 0 0 0 0 0 0 1]
2603,您好 在的,[0 1 0 0 0 0 0 0 0]
14590,微信语音和您沟通比较快的,[0 1 0 0 0 0 0 0 0]
30076,超声波洗牙：利用超声波洁牙机的振动震碎牙石，从而去除牙石的过程。  喷砂洗牙：由珍珠盐加上高压水为牙齿做进一步的清洗。,[0 0 0 0 0 0 0 0 1]
7244,加了吗,[0 1 0 0 0 0 0 0 0]
24836,我的电话和微信号,[0 1 0 0 0 0 0 0 0]
8902,嗯 没有的话目前仅仅治疗早泄就可以了，早泄不及时治疗的话 慢慢就会影响到时间越来越短 同时出现硬度不满意的阳痿情况 到时治疗的难度和费用就比较大了,[0 1 0 0 0 0 0 0 0]
18144,恩恩， 从数据来看， 脂肪还是有一些的， 可以做到一举两得，    瘦身和丰胸,[0 1 0 0 0 0 0 0 0]
17751,那需要看你眼部的基础呢，之前有去医院面诊设计过吗！,[1 0 0 0 0 0 0 0 0]
29786,鼻型矫正术由 我院五官雕琢专家亲诊，安全更放心；手术切口隐蔽，不留任何痕迹,[0 0 0 0 0 0 0 0 1]
28131,这样是吧 您打算近期做吗,[0 0 0 0 0 0 1 0 0]
67,可以的，您是什么部位的毛发缺失呢？,[0 0 1 0 0 0 0 0 0]
1099,不同的部位选择的方式不同，价格有区别的,[0 0 0 0 0 0 0 1 0]
8110,之前是在哪里治疗的？,[1 0 0 0 0 0 0 0 0]
19319,有凸起皮肤吗？,[0 0 1 0 0 0 0 0 0]
19828,有到专业的医院做过皮肤检查咨询吗,[1 0 0 0 0 0 0 0 0]
2165,我是陈雪医生 怎么称呼你呢？,[0 0 0 0 0 1 0 0 0]
9522,医院是在姑苏区，你加我微信，我给你发个定位,[0 1 0 0 0 0 0 0 0]
23649,15302792367您直接拨打吧,[0 1 0 0 0 0 0 0 0]
22973,我可以提前帮您预约一下,[0 0 0 0 0 0 1 0 0]
14968,您没有收到添加您的消息吗,[0 1 0 0 0 0 0 0 0]
405,你好呢,[0 1 0 0 0 0 0 0 0]
17138,送的是纳米水光的,[0 1 0 0 0 0 0 0 0]
10407,您做彩光体验价是多少呀,[0 1 0 0 0 0 0 0 0]
8450,请问你现在多大年纪呢？,[0 0 0 0 0 1 0 0 0]
19979,多大年龄？想改善皮肤什么问题,[0 0 0 0 0 1 0 0 0]
28025,您这边有打算做什么样的呢,[0 0 0 0 0 0 1 0 0]
5850,您之前有了解有种植胡须吗？,[0 1 0 0 0 0 0 0 0]
29847,我院去粉刺方案都是经过院长亲自评估之后，根据不同性质的粉刺以及严重程度来综合分析选择最合适的方案，去粉刺方式也是多样化，追求术后自然不僵硬的效果，最大程度还原童颜美肌,[0 0 0 0 0 0 0 0 1]
8690,嗯 你微信多少呢 我们加个微信 方便你咨询,[0 0 0 0 1 0 0 0 0]
11629,恩，我先了解一下你的情况再分析吧,[0 0 1 0 0 0 0 0 0]
17088,恩恩 有没有做皮肤检测呢？,[1 0 0 0 0 0 0 0 0]
25401,您好，冒昧问下，你是男士还是女士呢？长痘多久了呢,[0 0 0 0 0 1 0 0 0]
6377,您这边Q或者微信多少我加下您 然后您把您的检查结果发给我看看,[0 0 0 0 1 0 0 0 0]
15911,请问您多大年纪了呢？是男士还是女士呢？,[0 0 0 0 0 1 0 0 0]
14970,您是胎记还是？,[0 0 1 0 0 0 0 0 0]
24137,电话号码是您来院的凭证，也是您查询资料记录的档案号的,[0 1 0 0 0 0 0 0 0]
4385,我院是正规公立医院，洗纹身在我院很常见的，治愈后不会留下任何疤痕的,[0 0 0 0 0 0 0 0 1]
26402,您好，我是深圳鹏程医院陈助理，请问有什么可以帮到您呢,[0 1 0 0 0 0 0 0 0]
9907,没关系，我们登记号是长期有效的，  您什么时间方便，过来了解都可以的，,[0 0 0 0 0 0 1 0 0]
4692,好 姓什么呢？,[0 0 0 0 0 1 0 0 0]
1186,好的，你怎么称呼呢,[0 0 0 0 0 1 0 0 0]
29324,针对眼部脂肪较厚是可以采用吸脂的方式去除多余脂肪的,[0 0 0 0 0 0 0 0 1]
23290,你的微信是  我加你吧,[0 0 0 0 1 0 0 0 0]
8343,你打字不方便的话，可以把你电话号码告诉我，我打电话和你说。,[0 0 0 0 1 0 0 0 0]
4649,了解什么问题呢？,[0 0 0 1 0 0 0 0 0]
10549,我们这边主任医生帮您初步诊断,[0 1 0 0 0 0 0 0 0]
19279,有采取过相关的减肥方式吗,[1 0 0 0 0 0 0 0 0]
15487,您是想要做大阴唇还是小阴唇呢,[0 0 0 1 0 0 0 0 0]
10481,稍后发到 你的手机上,[0 1 0 0 0 0 0 0 0]
6960,需要专业的仪器检查确诊的,[0 1 0 0 0 0 0 0 0]
7351,那小孩这个情况有带她到医院检查过吗？,[0 0 1 0 0 0 0 0 0]
6214,您电话多少呢，我叫您接诊医生给您回电,[0 0 0 0 1 0 0 0 0]
15030,好的，您今年多大年纪呢，怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
4292,好的 在的,[0 1 0 0 0 0 0 0 0]
26988,所有的美容医院都是私人的。,[0 1 0 0 0 0 0 0 0]
24432,嗯要不我加你微信， 发送照片帮你初步分析设计,[0 0 0 0 1 0 0 0 0]
5778,方先生 您好！,[0 1 0 0 0 0 0 0 0]
10853,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是曾助理，电话13602503579，微信13602503579，欢迎您垂询。,[0 1 0 0 0 0 0 0 0]
8224,您的情况咱们医院是很常见的，考虑是细菌病毒感染，如链球菌，大肠杆菌，白色念球菌，滴虫，真菌感染等十几种病菌,[0 1 0 0 0 0 0 0 0]
2621,好的 请问您贵姓,[0 0 0 0 0 1 0 0 0]
228,有的是青春痘 有的是熬夜引起的 有的是饮食太刺激的原因,[0 1 0 0 0 0 0 0 0]
19513,那方便我加您维信吧,[0 1 0 0 0 0 0 0 0]
1800,请问是想解决哪些私密问题呢,[0 0 1 0 0 0 0 0 0]
9266,好的，稍等我叫你,[0 1 0 0 0 0 0 0 0]
3121,加一下微信 发一下照片,[0 0 0 0 1 0 0 0 0]
11545,玻尿酸的品牌型号是有好几十种的，国产的价格是7、8百-1千多一支，进口的是1千多-3千多一支，甚至1万多以上的都是有的,[0 0 0 0 0 0 0 1 0]
20945,您之前有做过治疗吗,[1 0 0 0 0 0 0 0 0]
24981,您好  我是潘助理  请问有什么可以帮到您,[0 1 0 0 0 0 0 0 0]
28500,注射瘦脸咱们有瘦脸针等方式，咱们会根据您的实际情况来选择最适合您的方式进行治疗 ,[0 0 0 0 0 0 0 0 1]
27705,好的，请问您身高 体重是多少呢？,[0 0 0 0 0 1 0 0 0]
962,月经是什么颜色的  你近期是否服用过什么激素类药物或者做过什么手术呢,[0 0 1 0 0 0 0 0 0]
27935,您自己是怎么考虑的呢,[0 1 0 0 0 0 0 0 0]
154,毕竟是在面部，很多人因为有胎记而自卑，小时候上学的时候受到嘲笑，从而影响患者的身心健康成长，长大了也容易给自己心理留下阴影，建议是及时的去除掉,[0 1 0 0 0 0 0 0 0]
14262,嗯嗯，这些 都是可以帮您调节申请的，你有微信吗？我加你微信详细介绍可以吗,[0 0 0 0 1 0 0 0 0]
6229,您可以留个您的联系方式 这里帮您转达一下,[0 0 0 0 1 0 0 0 0]
23560,怎么称呼您呢，,[0 0 0 0 0 1 0 0 0]
30046,恢复紧致度，提高敏感度，消除干涩，刺激胶原蛋白细胞分子的自我修复系统,[0 0 0 0 0 0 0 0 1]
876,长了多长时间了呢,[0 0 1 0 0 0 0 0 0]
2784,好的 多大年龄呢,[0 0 0 0 0 1 0 0 0]
26543,请问您是想改善面部的设么问题呢,[0 0 1 0 0 0 0 0 0]
22635,您有欧助理的微信吗，要她微信上面发给您,[0 1 0 0 0 0 0 0 0]
24638,方便加个维信了解一下吗，官网容易断网。,[0 0 0 0 1 0 0 0 0]
14504,您微信多少，我加您，您发下黑眼圈的照片 我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
5528,目前除了粉刺 还有长痘痘 毛孔粗大的情况吗,[0 0 1 0 0 0 0 0 0]
27916,地铁还是开车过来,[0 1 0 0 0 0 0 0 0]
25126,您的电话号码多少  我帮您预约,[0 0 0 0 1 0 0 0 0]
22524,请问您是想填充哪个部位呢,[0 0 0 1 0 0 0 0 0]
494,哦哦 好的,[0 1 0 0 0 0 0 0 0]
24681,痘痘多久了呢？,[0 0 1 0 0 0 0 0 0]
11804,肿多久了？,[0 0 1 0 0 0 0 0 0]
18768,怎么称呼您,[0 0 0 0 0 1 0 0 0]
5140,您有微信吗，我加下您，您发个照片过来，我这边帮您看看，这样可以更好的帮您了,[0 0 0 0 1 0 0 0 0]
13361,你想什么时间做呢,[0 0 0 0 0 0 1 0 0]
7731,现在看着还有红色的胎记吗？,[0 0 1 0 0 0 0 0 0]
25422,您好 我是潘助理,[0 1 0 0 0 0 0 0 0]
29724,面部松弛 眼角皱纹 都是可以通过超声刀的方式来做改善的呢 还有小V脸效果呢,[0 0 0 0 0 0 0 0 1]
29008,吸脂修复是对吸脂术后造成的皮肤组织凹凸不平，双侧不对称等后不良表现进行重新修复，从而达到满意的效果 ,[0 0 0 0 0 0 0 0 1]
21415,润百颜，来院交入会99块钱,[0 0 0 0 0 0 0 1 0]
20503,除皱是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,[0 0 0 0 0 0 0 0 1]
15027,你要有时间的话可以来院给医生面诊看看你的情况先,[0 0 0 0 0 0 1 0 0]
20828,亲爱的，没有医生只单纯的做一个项目的呢,[0 1 0 0 0 0 0 0 0]
1861,哪个部位长痘？,[0 0 1 0 0 0 0 0 0]
11573,太阳穴是轻微凹陷还是觉得比较明显呢？,[0 0 1 0 0 0 0 0 0]
25699,好的，今年多大年龄呢？这个痘印多久了呢,[0 0 0 0 0 1 0 0 0]
18842,之前有活动价格 腋下的话网络预约一个疗程 特价380,[0 0 0 0 0 0 0 1 0]
6078,针对大腿部的塑形方式我院是有不同的改善方式的，比如非手术的激光仪器溶脂，手术型的光纤溶脂，手术水动力吸脂等,[0 0 0 0 0 0 0 0 1]
24360,腋下是想要近期做吗,[0 0 0 0 0 0 1 0 0]
15048,你好 想要了解超声刀吗？,[0 0 0 0 0 0 0 0 1]
851,嗯，一线城市跟二三线城市的医疗技术水平还是隔离三五年的,[0 1 0 0 0 0 0 0 0]
27560,需要您作为我们医院案例做宣传的 肯定是成功的,[0 1 0 0 0 0 0 0 0]
872,你打算什么时候过来 就提前给我打电话吧  我不一定每天在医院,[0 1 0 0 0 0 0 0 0]
3219,有检查确诊过是咬肌吗,[1 0 0 0 0 0 0 0 0]
1754,这个的话建议来院检查一下,[0 0 0 0 0 0 1 0 0]
10966,看您牙槽骨的恢复情况 一般咱们做完手术就可以带临时牙冠 没有空白期的,[0 0 0 0 0 0 0 0 1]
27301,您有考虑来深圳这边治疗吗？,[0 0 0 0 0 0 1 0 0]
3128,您好，美丽也可以分期付款啦，0首付0利息哦，快来约吧！这里是深圳鹏程医院预约中心，我是胡助理，有什么可以帮到您？,[0 1 0 0 0 0 0 0 0]
1489,现在做包皮手术是最划算的,[0 1 0 0 0 0 0 0 0]
19853,要是很硬，一看是假的，您觉得现在会有那么多人做手术？您觉得会有那么多傻瓜吗？,[0 1 0 0 0 0 0 0 0]
2279,已经添加了 您通过一下我,[0 1 0 0 0 0 0 0 0]
29984,咱们采用的中医IBS汉方能量美胸，是全球顶尖技术，无创无痛快速塑造健康、饱满胸型,[0 0 0 0 0 0 0 0 1]
19692,您看过医生，治疗过吗,[1 0 0 0 0 0 0 0 0]
7476,鼻子是高度还是形态不满意呢,[0 0 1 0 0 0 0 0 0]
